"strata" "Ah" "nh" "bh" "varh"
"4403" "5" 0.198021760633037 9 19.985 0.80355268767147
"4404" "5" 0.159248269040554 7 23.235 0.766055646616337
"4405" "5" 0.176656775469832 8 26.225 0.817244088839971
"4406" "5" 0.286053412462908 14 11.77 0.985057214350292
"4407" "5" 0.18001978239367 10 16.175 1.25123395773295
"4408" "5" 0.198021760633037 9 19.985 0.80355268767147
"4409" "5" 0.159248269040554 7 23.235 0.766055646616337
"4410" "5" 0.176656775469832 8 26.225 0.817244088839971
"4411" "5" 0.286053412462908 14 11.77 0.985057214350292
"4412" "5" 0.18001978239367 10 16.175 1.25123395773295
"4413" "5" 0.198021760633037 9 19.985 0.80355268767147
"4414" "5" 0.159248269040554 7 23.235 0.766055646616337
"4415" "5" 0.176656775469832 8 26.225 0.817244088839971
"4416" "5" 0.286053412462908 14 11.77 0.985057214350292
"4417" "5" 0.18001978239367 10 16.175 1.25123395773295
"4418" "5" 0.198021760633037 9 19.985 0.80355268767147
"4419" "5" 0.159248269040554 7 23.235 0.766055646616337
"4420" "5" 0.176656775469832 8 26.225 0.817244088839971
"4421" "5" 0.286053412462908 14 11.77 0.985057214350292
"4422" "5" 0.18001978239367 10 16.175 1.25123395773295
"4423" "5" 0.198021760633037 9 19.985 0.80355268767147
"4424" "5" 0.159248269040554 7 23.235 0.766055646616337
"4425" "5" 0.176656775469832 8 26.225 0.817244088839971
"4426" "5" 0.286053412462908 14 11.77 0.985057214350292
"4427" "5" 0.18001978239367 10 16.175 1.25123395773295
"4428" "5" 0.198021760633037 9 19.985 0.80355268767147
"4429" "5" 0.159248269040554 7 23.235 0.766055646616337
"4430" "5" 0.176656775469832 8 26.225 0.817244088839971
"4431" "5" 0.286053412462908 14 11.77 0.985057214350292
"4432" "5" 0.18001978239367 10 16.175 1.25123395773295
"4433" "5" 0.198021760633037 9 19.985 0.80355268767147
"4434" "5" 0.159248269040554 7 23.235 0.766055646616337
"4435" "5" 0.176656775469832 8 26.225 0.817244088839971
"4436" "5" 0.286053412462908 14 11.77 0.985057214350292
"4437" "5" 0.18001978239367 10 16.175 1.25123395773295
"4438" "5" 0.198021760633037 9 19.985 0.80355268767147
"4439" "5" 0.159248269040554 7 23.235 0.766055646616337
"4440" "5" 0.176656775469832 8 26.225 0.817244088839971
"4441" "5" 0.286053412462908 14 11.77 0.985057214350292
"4442" "5" 0.18001978239367 10 16.175 1.25123395773295
"4443" "5" 0.198021760633037 9 19.985 0.80355268767147
"4444" "5" 0.159248269040554 7 23.235 0.766055646616337
"4445" "5" 0.176656775469832 8 26.225 0.817244088839971
"4446" "5" 0.286053412462908 14 11.77 0.985057214350292
"4447" "5" 0.18001978239367 10 16.175 1.25123395773295
"4448" "5" 0.198021760633037 9 19.985 0.80355268767147
"4449" "5" 0.159248269040554 7 23.235 0.766055646616337
"4450" "5" 0.176656775469832 8 26.225 0.817244088839971
"4451" "5" 0.286053412462908 14 11.77 0.985057214350292
"4452" "5" 0.18001978239367 10 16.175 1.25123395773295
"4453" "5" 0.198021760633037 9 19.985 0.80355268767147
"4454" "5" 0.159248269040554 7 23.235 0.766055646616337
"4455" "5" 0.176656775469832 8 26.225 0.817244088839971
"4456" "5" 0.286053412462908 14 11.77 0.985057214350292
"4457" "5" 0.18001978239367 10 16.175 1.25123395773295
"4458" "5" 0.198021760633037 9 19.985 0.80355268767147
"4459" "5" 0.159248269040554 7 23.235 0.766055646616337
"4460" "5" 0.176656775469832 8 26.225 0.817244088839971
"4461" "5" 0.286053412462908 14 11.77 0.985057214350292
"4462" "5" 0.18001978239367 10 16.175 1.25123395773295
"4463" "5" 0.198021760633037 9 19.985 0.80355268767147
"4464" "5" 0.159248269040554 7 23.235 0.766055646616337
"4465" "5" 0.176656775469832 8 26.225 0.817244088839971
"4466" "5" 0.286053412462908 14 11.77 0.985057214350292
"4467" "5" 0.18001978239367 10 16.175 1.25123395773295
"4468" "5" 0.198021760633037 9 19.985 0.80355268767147
"4469" "5" 0.159248269040554 7 23.235 0.766055646616337
"4470" "5" 0.176656775469832 8 26.225 0.817244088839971
"4471" "5" 0.286053412462908 14 11.77 0.985057214350292
"4472" "5" 0.18001978239367 10 16.175 1.25123395773295
"4473" "5" 0.198021760633037 9 19.985 0.80355268767147
"4474" "5" 0.159248269040554 7 23.235 0.766055646616337
"4475" "5" 0.176656775469832 8 26.225 0.817244088839971
"4476" "5" 0.286053412462908 14 11.77 0.985057214350292
"4477" "5" 0.18001978239367 10 16.175 1.25123395773295
"4478" "5" 0.198021760633037 9 19.985 0.80355268767147
"4479" "5" 0.159248269040554 7 23.235 0.766055646616337
"4480" "5" 0.176656775469832 8 26.225 0.817244088839971
"4481" "5" 0.286053412462908 14 11.77 0.985057214350292
"4482" "5" 0.18001978239367 10 16.175 1.25123395773295
"4483" "5" 0.198021760633037 9 19.985 0.80355268767147
"4484" "5" 0.159248269040554 7 23.235 0.766055646616337
"4485" "5" 0.176656775469832 8 26.225 0.817244088839971
"4486" "5" 0.286053412462908 14 11.77 0.985057214350292
"4487" "5" 0.18001978239367 10 16.175 1.25123395773295
"4488" "5" 0.198021760633037 9 19.985 0.80355268767147
"4489" "5" 0.159248269040554 7 23.235 0.766055646616337
"4490" "5" 0.176656775469832 8 26.225 0.817244088839971
"4491" "5" 0.286053412462908 14 11.77 0.985057214350292
"4492" "5" 0.18001978239367 10 16.175 1.25123395773295
"4493" "5" 0.198021760633037 9 19.985 0.80355268767147
"4494" "5" 0.159248269040554 7 23.235 0.766055646616337
"4495" "5" 0.176656775469832 8 26.225 0.817244088839971
"4496" "5" 0.286053412462908 14 11.77 0.985057214350292
"4497" "5" 0.18001978239367 10 16.175 1.25123395773295
"4498" "5" 0.198021760633037 9 19.985 0.80355268767147
"4499" "5" 0.159248269040554 7 23.235 0.766055646616337
"4500" "5" 0.176656775469832 8 26.225 0.817244088839971
"4501" "5" 0.286053412462908 14 11.77 0.985057214350292
"4502" "5" 0.18001978239367 10 16.175 1.25123395773295
"4503" "5" 0.198021760633037 9 19.985 0.80355268767147
"4504" "5" 0.159248269040554 7 23.235 0.766055646616337
"4505" "5" 0.176656775469832 8 26.225 0.817244088839971
"4506" "5" 0.286053412462908 14 11.77 0.985057214350292
"4507" "5" 0.18001978239367 10 16.175 1.25123395773295
"4508" "5" 0.198021760633037 9 19.985 0.80355268767147
"4509" "5" 0.159248269040554 7 23.235 0.766055646616337
"4510" "5" 0.176656775469832 8 26.225 0.817244088839971
"4511" "5" 0.286053412462908 14 11.77 0.985057214350292
"4512" "5" 0.18001978239367 10 16.175 1.25123395773295
"4513" "5" 0.198021760633037 9 19.985 0.80355268767147
"4514" "5" 0.159248269040554 7 23.235 0.766055646616337
"4515" "5" 0.176656775469832 8 26.225 0.817244088839971
"4516" "5" 0.286053412462908 14 11.77 0.985057214350292
"4517" "5" 0.18001978239367 10 16.175 1.25123395773295
"4518" "5" 0.198021760633037 9 19.985 0.80355268767147
"4519" "5" 0.159248269040554 7 23.235 0.766055646616337
"4520" "5" 0.176656775469832 8 26.225 0.817244088839971
"4521" "5" 0.286053412462908 14 11.77 0.985057214350292
"4522" "5" 0.18001978239367 10 16.175 1.25123395773295
"4523" "5" 0.198021760633037 9 19.985 0.80355268767147
"4524" "5" 0.159248269040554 7 23.235 0.766055646616337
"4525" "5" 0.176656775469832 8 26.225 0.817244088839971
"4526" "5" 0.286053412462908 14 11.77 0.985057214350292
"4527" "5" 0.18001978239367 10 16.175 1.25123395773295
"4528" "5" 0.198021760633037 9 19.985 0.80355268767147
"4529" "5" 0.159248269040554 7 23.235 0.766055646616337
"4530" "5" 0.176656775469832 8 26.225 0.817244088839971
"4531" "5" 0.286053412462908 14 11.77 0.985057214350292
"4532" "5" 0.18001978239367 10 16.175 1.25123395773295
"4533" "5" 0.198021760633037 9 19.985 0.80355268767147
"4534" "5" 0.159248269040554 7 23.235 0.766055646616337
"4535" "5" 0.176656775469832 8 26.225 0.817244088839971
"4536" "5" 0.286053412462908 14 11.77 0.985057214350292
"4537" "5" 0.18001978239367 10 16.175 1.25123395773295
"4538" "5" 0.198021760633037 9 19.985 0.80355268767147
"4539" "5" 0.159248269040554 7 23.235 0.766055646616337
"4540" "5" 0.176656775469832 8 26.225 0.817244088839971
"4541" "5" 0.286053412462908 14 11.77 0.985057214350292
"4542" "5" 0.18001978239367 10 16.175 1.25123395773295
"4543" "5" 0.198021760633037 9 19.985 0.80355268767147
"4544" "5" 0.159248269040554 7 23.235 0.766055646616337
"4545" "5" 0.176656775469832 8 26.225 0.817244088839971
"4546" "5" 0.286053412462908 14 11.77 0.985057214350292
"4547" "5" 0.18001978239367 10 16.175 1.25123395773295
"4548" "5" 0.198021760633037 9 19.985 0.80355268767147
"4549" "5" 0.159248269040554 7 23.235 0.766055646616337
"4550" "5" 0.176656775469832 8 26.225 0.817244088839971
"4551" "5" 0.286053412462908 14 11.77 0.985057214350292
"4552" "5" 0.18001978239367 10 16.175 1.25123395773295
"4553" "5" 0.198021760633037 9 19.985 0.80355268767147
"4554" "5" 0.159248269040554 7 23.235 0.766055646616337
"4555" "5" 0.176656775469832 8 26.225 0.817244088839971
"4556" "5" 0.286053412462908 14 11.77 0.985057214350292
"4557" "5" 0.18001978239367 10 16.175 1.25123395773295
"4558" "5" 0.198021760633037 9 19.985 0.80355268767147
"4559" "5" 0.159248269040554 7 23.235 0.766055646616337
"4560" "5" 0.176656775469832 8 26.225 0.817244088839971
"4561" "5" 0.286053412462908 14 11.77 0.985057214350292
"4562" "5" 0.18001978239367 10 16.175 1.25123395773295
"4563" "5" 0.198021760633037 9 19.985 0.80355268767147
"4564" "5" 0.159248269040554 7 23.235 0.766055646616337
"4565" "5" 0.176656775469832 8 26.225 0.817244088839971
"4566" "5" 0.286053412462908 14 11.77 0.985057214350292
"4567" "5" 0.18001978239367 10 16.175 1.25123395773295
"4568" "5" 0.198021760633037 9 19.985 0.80355268767147
"4569" "5" 0.159248269040554 7 23.235 0.766055646616337
"4570" "5" 0.176656775469832 8 26.225 0.817244088839971
"4571" "5" 0.286053412462908 14 11.77 0.985057214350292
"4572" "5" 0.18001978239367 10 16.175 1.25123395773295
"4573" "5" 0.198021760633037 9 19.985 0.80355268767147
"4574" "5" 0.159248269040554 7 23.235 0.766055646616337
"4575" "5" 0.176656775469832 8 26.225 0.817244088839971
"4576" "5" 0.286053412462908 14 11.77 0.985057214350292
"4577" "5" 0.18001978239367 10 16.175 1.25123395773295
"4578" "5" 0.198021760633037 9 19.985 0.80355268767147
"4579" "5" 0.159248269040554 7 23.235 0.766055646616337
"4580" "5" 0.176656775469832 8 26.225 0.817244088839971
"4581" "5" 0.286053412462908 14 11.77 0.985057214350292
"4582" "5" 0.18001978239367 10 16.175 1.25123395773295
"4583" "5" 0.198021760633037 9 19.985 0.80355268767147
"4584" "5" 0.159248269040554 7 23.235 0.766055646616337
"4585" "5" 0.176656775469832 8 26.225 0.817244088839971
"4586" "5" 0.286053412462908 14 11.77 0.985057214350292
"4587" "5" 0.18001978239367 10 16.175 1.25123395773295
"4588" "5" 0.198021760633037 9 19.985 0.80355268767147
"4589" "5" 0.159248269040554 7 23.235 0.766055646616337
"4590" "5" 0.176656775469832 8 26.225 0.817244088839971
"4591" "5" 0.286053412462908 14 11.77 0.985057214350292
"4592" "5" 0.18001978239367 10 16.175 1.25123395773295
"4593" "5" 0.198021760633037 9 19.985 0.80355268767147
"4594" "5" 0.159248269040554 7 23.235 0.766055646616337
"4595" "5" 0.176656775469832 8 26.225 0.817244088839971
"4596" "5" 0.286053412462908 14 11.77 0.985057214350292
"4597" "5" 0.18001978239367 10 16.175 1.25123395773295
"4598" "5" 0.198021760633037 9 19.985 0.80355268767147
"4599" "5" 0.159248269040554 7 23.235 0.766055646616337
"4600" "5" 0.176656775469832 8 26.225 0.817244088839971
"4601" "5" 0.286053412462908 14 11.77 0.985057214350292
"4602" "5" 0.18001978239367 10 16.175 1.25123395773295
"4603" "5" 0.198021760633037 9 19.985 0.80355268767147
"4604" "5" 0.159248269040554 7 23.235 0.766055646616337
"4605" "5" 0.176656775469832 8 26.225 0.817244088839971
"4606" "5" 0.286053412462908 14 11.77 0.985057214350292
"4607" "5" 0.18001978239367 10 16.175 1.25123395773295
"4608" "5" 0.198021760633037 9 19.985 0.80355268767147
"4609" "5" 0.159248269040554 7 23.235 0.766055646616337
"4610" "5" 0.176656775469832 8 26.225 0.817244088839971
"4611" "5" 0.286053412462908 14 11.77 0.985057214350292
"4612" "5" 0.18001978239367 10 16.175 1.25123395773295
"4613" "5" 0.198021760633037 9 19.985 0.80355268767147
"4614" "5" 0.159248269040554 7 23.235 0.766055646616337
"4615" "5" 0.176656775469832 8 26.225 0.817244088839971
"4616" "5" 0.286053412462908 14 11.77 0.985057214350292
"4617" "5" 0.18001978239367 10 16.175 1.25123395773295
"4618" "5" 0.198021760633037 9 19.985 0.80355268767147
"4619" "5" 0.159248269040554 7 23.235 0.766055646616337
"4620" "5" 0.176656775469832 8 26.225 0.817244088839971
"4621" "5" 0.286053412462908 14 11.77 0.985057214350292
"4622" "5" 0.18001978239367 10 16.175 1.25123395773295
"4623" "5" 0.198021760633037 9 19.985 0.80355268767147
"4624" "5" 0.159248269040554 7 23.235 0.766055646616337
"4625" "5" 0.176656775469832 8 26.225 0.817244088839971
"4626" "5" 0.286053412462908 14 11.77 0.985057214350292
"4627" "5" 0.18001978239367 10 16.175 1.25123395773295
"4628" "5" 0.198021760633037 9 19.985 0.80355268767147
"4629" "5" 0.159248269040554 7 23.235 0.766055646616337
"4630" "5" 0.176656775469832 8 26.225 0.817244088839971
"4631" "5" 0.286053412462908 14 11.77 0.985057214350292
"4632" "5" 0.18001978239367 10 16.175 1.25123395773295
"4633" "5" 0.198021760633037 9 19.985 0.80355268767147
"4634" "5" 0.159248269040554 7 23.235 0.766055646616337
"4635" "5" 0.176656775469832 8 26.225 0.817244088839971
"4636" "5" 0.286053412462908 14 11.77 0.985057214350292
"4637" "5" 0.18001978239367 10 16.175 1.25123395773295
"4638" "5" 0.198021760633037 9 19.985 0.80355268767147
"4639" "5" 0.159248269040554 7 23.235 0.766055646616337
"4640" "5" 0.176656775469832 8 26.225 0.817244088839971
"4641" "5" 0.286053412462908 14 11.77 0.985057214350292
"4642" "5" 0.18001978239367 10 16.175 1.25123395773295
"4643" "5" 0.198021760633037 9 19.985 0.80355268767147
"4644" "5" 0.159248269040554 7 23.235 0.766055646616337
"4645" "5" 0.176656775469832 8 26.225 0.817244088839971
"4646" "5" 0.286053412462908 14 11.77 0.985057214350292
"4647" "5" 0.18001978239367 10 16.175 1.25123395773295
"4648" "5" 0.198021760633037 9 19.985 0.80355268767147
"4649" "5" 0.159248269040554 7 23.235 0.766055646616337
"4650" "5" 0.176656775469832 8 26.225 0.817244088839971
"4651" "5" 0.286053412462908 14 11.77 0.985057214350292
"4652" "5" 0.18001978239367 10 16.175 1.25123395773295
"4653" "5" 0.198021760633037 9 19.985 0.80355268767147
"4654" "5" 0.159248269040554 7 23.235 0.766055646616337
"4655" "5" 0.176656775469832 8 26.225 0.817244088839971
"4656" "5" 0.286053412462908 14 11.77 0.985057214350292
"4657" "5" 0.18001978239367 10 16.175 1.25123395773295
"4658" "5" 0.198021760633037 9 19.985 0.80355268767147
"4659" "5" 0.159248269040554 7 23.235 0.766055646616337
"4660" "5" 0.176656775469832 8 26.225 0.817244088839971
"4661" "5" 0.286053412462908 14 11.77 0.985057214350292
"4662" "5" 0.18001978239367 10 16.175 1.25123395773295
"4663" "5" 0.198021760633037 9 19.985 0.80355268767147
"4664" "5" 0.159248269040554 7 23.235 0.766055646616337
"4665" "5" 0.176656775469832 8 26.225 0.817244088839971
"4666" "5" 0.286053412462908 14 11.77 0.985057214350292
"4667" "5" 0.18001978239367 10 16.175 1.25123395773295
"4668" "5" 0.198021760633037 9 19.985 0.80355268767147
"4669" "5" 0.159248269040554 7 23.235 0.766055646616337
"4670" "5" 0.176656775469832 8 26.225 0.817244088839971
"4671" "5" 0.286053412462908 14 11.77 0.985057214350292
"4672" "5" 0.18001978239367 10 16.175 1.25123395773295
"4673" "5" 0.198021760633037 9 19.985 0.80355268767147
"4674" "5" 0.159248269040554 7 23.235 0.766055646616337
"4675" "5" 0.176656775469832 8 26.225 0.817244088839971
"4676" "5" 0.286053412462908 14 11.77 0.985057214350292
"4677" "5" 0.18001978239367 10 16.175 1.25123395773295
"4678" "5" 0.198021760633037 9 19.985 0.80355268767147
"4679" "5" 0.159248269040554 7 23.235 0.766055646616337
"4680" "5" 0.176656775469832 8 26.225 0.817244088839971
"4681" "5" 0.286053412462908 14 11.77 0.985057214350292
"4682" "5" 0.18001978239367 10 16.175 1.25123395773295
"4683" "5" 0.198021760633037 9 19.985 0.80355268767147
"4684" "5" 0.159248269040554 7 23.235 0.766055646616337
"4685" "5" 0.176656775469832 8 26.225 0.817244088839971
"4686" "5" 0.286053412462908 14 11.77 0.985057214350292
"4687" "5" 0.18001978239367 10 16.175 1.25123395773295
"4688" "5" 0.198021760633037 9 19.985 0.80355268767147
"4689" "5" 0.159248269040554 7 23.235 0.766055646616337
"4690" "5" 0.176656775469832 8 26.225 0.817244088839971
"4691" "5" 0.286053412462908 14 11.77 0.985057214350292
"4692" "5" 0.18001978239367 10 16.175 1.25123395773295
"4693" "5" 0.198021760633037 9 19.985 0.80355268767147
"4694" "5" 0.159248269040554 7 23.235 0.766055646616337
"4695" "5" 0.176656775469832 8 26.225 0.817244088839971
"4696" "5" 0.286053412462908 14 11.77 0.985057214350292
"4697" "5" 0.18001978239367 10 16.175 1.25123395773295
"4698" "5" 0.198021760633037 9 19.985 0.80355268767147
"4699" "5" 0.159248269040554 7 23.235 0.766055646616337
"4700" "5" 0.176656775469832 8 26.225 0.817244088839971
"4701" "5" 0.286053412462908 14 11.77 0.985057214350292
"4702" "5" 0.18001978239367 10 16.175 1.25123395773295
"4703" "5" 0.198021760633037 9 19.985 0.80355268767147
"4704" "5" 0.159248269040554 7 23.235 0.766055646616337
"4705" "5" 0.176656775469832 8 26.225 0.817244088839971
"4706" "5" 0.286053412462908 14 11.77 0.985057214350292
"4707" "5" 0.18001978239367 10 16.175 1.25123395773295
"4708" "5" 0.198021760633037 9 19.985 0.80355268767147
"4709" "5" 0.159248269040554 7 23.235 0.766055646616337
"4710" "5" 0.176656775469832 8 26.225 0.817244088839971
"4711" "5" 0.286053412462908 14 11.77 0.985057214350292
"4712" "5" 0.18001978239367 10 16.175 1.25123395773295
"4713" "5" 0.198021760633037 9 19.985 0.80355268767147
"4714" "5" 0.159248269040554 7 23.235 0.766055646616337
"4715" "5" 0.176656775469832 8 26.225 0.817244088839971
"4716" "5" 0.286053412462908 14 11.77 0.985057214350292
"4717" "5" 0.18001978239367 10 16.175 1.25123395773295
"4718" "5" 0.198021760633037 9 19.985 0.80355268767147
"4719" "5" 0.159248269040554 7 23.235 0.766055646616337
"4720" "5" 0.176656775469832 8 26.225 0.817244088839971
"4721" "5" 0.286053412462908 14 11.77 0.985057214350292
"4722" "5" 0.18001978239367 10 16.175 1.25123395773295
"4723" "5" 0.198021760633037 9 19.985 0.80355268767147
"4724" "5" 0.159248269040554 7 23.235 0.766055646616337
"4725" "5" 0.176656775469832 8 26.225 0.817244088839971
"4726" "5" 0.286053412462908 14 11.77 0.985057214350292
"4727" "5" 0.18001978239367 10 16.175 1.25123395773295
"4728" "5" 0.198021760633037 9 19.985 0.80355268767147
"4729" "5" 0.159248269040554 7 23.235 0.766055646616337
"4730" "5" 0.176656775469832 8 26.225 0.817244088839971
"4731" "5" 0.286053412462908 14 11.77 0.985057214350292
"4732" "5" 0.18001978239367 10 16.175 1.25123395773295
"4733" "5" 0.198021760633037 9 19.985 0.80355268767147
